lorado масли	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
багет	[(0, 5, 'B-TYPE')]
маринованый	[(0, 11, 'B-TYPE')]
сельди слабосоленая	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
колбаса докторс	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
колбаса нарезка с перцем	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 17, 'O'), (18, 24, 'O')]
лсвежитель	[(0, 10, 'B-TYPE')]
омичк	[(0, 5, 'B-TYPE')]
косметички liberhaus	[(0, 10, 'B-TYPE'), (11, 20, 'B-BRAND')]
блокнотов хатбе	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
оежда	[(0, 5, 'B-TYPE')]
экзоти	[(0, 6, 'B-TYPE')]
пассатижи, пинцеты	[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
свежесть	[(0, 8, 'B-TYPE')]
ийонурт со злаками	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
томаиная	[(0, 8, 'B-TYPE')]
сосис. эко	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
тепирияки	[(0, 9, 'B-TYPE')]
морженное	[(0, 9, 'B-TYPE')]
йогурт много манго	[(0, 6, 'B-TYPE'), (7, 12, 'O'), (13, 18, 'O')]
кукурузка	[(0, 9, 'B-TYPE')]
закуск	[(0, 6, 'B-TYPE')]
листы для лозаньи	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
морковть	[(0, 8, 'B-TYPE')]
нистожен	[(0, 8, 'B-BRAND')]
кукурузны	[(0, 9, 'B-TYPE')]
пакетя для мусора	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
мешки для запекания	[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 19, 'O')]
лук парей	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
энерегтик	[(0, 9, 'B-TYPE')]
торт наполеон	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
optioro	[(0, 7, 'B-BRAND')]
вареное сгущеное	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
олве	[(0, 4, 'B-TYPE')]
пюре яблоко банан	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]
спичка	[(0, 6, 'B-TYPE')]
тунец в собст	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]
вода туалетн	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
детское фруто няня	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]
карельский например	[(0, 10, 'B-BRAND'), (11, 19, 'O')]
приправа рестория универсальная	[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND'), (18, 31, 'I-BRAND')]
спетана	[(0, 7, 'B-BRAND')]
макароны ракушки	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
горчица елочка	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
чайник электрическ	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
палочкм	[(0, 7, 'B-TYPE')]
грейфпфрут	[(0, 10, 'B-TYPE')]
тряпк	[(0, 5, 'B-TYPE')]
гуруша	[(0, 6, 'B-TYPE')]
делатин	[(0, 7, 'B-BRAND')]
абрикосовый	[(0, 11, 'B-TYPE')]
лук шалот	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
лук синий	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
груша papadimitrio	[(0, 5, 'B-TYPE'), (6, 18, 'B-BRAND')]
попорн	[(0, 6, 'B-TYPE')]
острый	[(0, 6, 'B-TYPE')]
приправа длч шашлика	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
larsen шпрот	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
иогурт без сахора	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
рыба слабого посола	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]
пастида	[(0, 7, 'B-TYPE')]
средство для ковров	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
рыба янтарная с перцем	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 15, 'O'), (16, 22, 'O')]
стирательный	[(0, 12, 'B-TYPE')]
стиральная маши	[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
горчичный соус	[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
гречневая каша	[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
горная поляна	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
missoni	[(0, 7, 'B-BRAND')]
смктана	[(0, 7, 'B-TYPE')]
селёдка в винном	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
пороошок	[(0, 8, 'B-TYPE')]
свекла тенд	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
хлеб уральский	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
снежек	[(0, 6, 'B-TYPE')]
энергетические напитк	[(0, 14, 'B-TYPE'), (15, 21, 'I-TYPE')]
кому-нибудь comazo	[(0, 11, 'O'), (12, 18, 'B-BRAND')]
аква минерале	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
эклеры	[(0, 6, 'B-TYPE')]
sheba	[(0, 5, 'B-BRAND')]
алтн й	[(0, 4, 'O'), (5, 6, 'O')]
чашек typhoon	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
добродел вареники	[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
масло оливковое холодного отжима	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 25, 'O'), (26, 32, 'O')]
компоты агрокомплек	[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]
топленное волжаночка	[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
очки версон	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
орехи botani	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
игрушки для детей	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
капсульн	[(0, 8, 'B-TYPE')]
штрудкль	[(0, 8, 'B-TYPE')]
копуст	[(0, 6, 'B-TYPE')]
рузик	[(0, 5, 'B-BRAND')]
карри производст	[(0, 5, 'B-TYPE'), (6, 16, 'B-BRAND')]
масло сливочны	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
сопти	[(0, 5, 'B-TYPE')]
зефип	[(0, 5, 'B-TYPE')]
фрутоняня 90 грамм	[(0, 9, 'B-BRAND'), (10, 12, 'B-VOLUME'), (13, 18, 'O')]
ыасоль	[(0, 6, 'B-TYPE')]
брипье	[(0, 6, 'B-TYPE')]
эклерв	[(0, 6, 'B-TYPE')]
коктелб	[(0, 7, 'B-TYPE')]
приправа длч плова	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
капуста ранняя	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
вода шишкин лес 5 литров	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'I-BRAND'), (16, 17, 'B-VOLUME'), (18, 24, 'I-VOLUME')]
туалетная бумага влаж	[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE'), (17, 21, 'O')]
конструкто	[(0, 10, 'B-TYPE')]
вяленойрб	[(0, 9, 'O')]
arctik	[(0, 6, 'B-BRAND')]
малиновка	[(0, 9, 'B-BRAND')]
burlesco колготки	[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
сады придонья вы	[(0, 4, 'B-BRAND'), (5, 13, 'I-BRAND'), (14, 16, 'O')]
торталетуи	[(0, 10, 'B-TYPE')]
чай листо	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
газировеа	[(0, 9, 'B-TYPE')]
нож papst	[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
сырнрки	[(0, 7, 'B-TYPE')]
сечевица	[(0, 8, 'B-TYPE')]
галстук maestr	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
маринованное	[(0, 12, 'B-TYPE')]
цельнозерновой хлеб	[(0, 14, 'B-TYPE'), (15, 19, 'I-TYPE')]
мясо животны	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
iberica маринованны	[(0, 7, 'B-BRAND'), (8, 19, 'B-TYPE')]
тендер свекла	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
помидорф	[(0, 8, 'B-TYPE')]
gez	[(0, 3, 'O')]
сметана творог	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
гольфы бисок	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
мельница	[(0, 8, 'B-TYPE')]
средство для посуд	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
набор конфетам	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
гуьки для посуды	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
сыр для бургер	[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 14, 'O')]
сотсы remeco	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
ополаскиватель synergetic	[(0, 14, 'B-TYPE'), (15, 25, 'B-BRAND')]
маршмелооу	[(0, 10, 'B-TYPE')]
батоны	[(0, 6, 'B-TYPE')]
сэндвич	[(0, 7, 'B-TYPE')]
бултмени	[(0, 8, 'B-TYPE')]
корм сухой доя кошек	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O')]
свинное	[(0, 7, 'B-TYPE')]
нож tramontin	[(0, 3, 'B-TYPE'), (4, 13, 'B-BRAND')]
конфеты маска	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
ручках луч	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
аартофель	[(0, 9, 'B-TYPE')]
сыр плавле	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
фунчозв	[(0, 7, 'B-TYPE')]
тесто для чебуреков	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 19, 'B-TYPE')]
хлебцы рисовые	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
фейхоа artfruit	[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
paclan капс	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
беюулочки	[(0, 9, 'B-TYPE')]
сыр легкий	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
груши производство	[(0, 5, 'B-TYPE'), (6, 18, 'B-BRAND')]
фунду	[(0, 5, 'B-TYPE')]
lovmak	[(0, 6, 'O')]
naturella	[(0, 9, 'B-BRAND')]
зефи	[(0, 4, 'B-TYPE')]
сдоба коломенское	[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]
индейку	[(0, 7, 'B-TYPE')]
зелень лу	[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
семушка	[(0, 7, 'B-TYPE')]
перекресток охлажденн	[(0, 11, 'B-BRAND'), (12, 21, 'B-TYPE')]
сырок творо	[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
тортиоья	[(0, 8, 'B-TYPE')]
меченье	[(0, 7, 'B-TYPE')]
патока крахмальн	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
наволочка veross	[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
диски aster	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
смороженое	[(0, 10, 'B-TYPE')]
chocozavr	[(0, 9, 'B-BRAND')]
чая ассорт	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
конструктор	[(0, 11, 'B-TYPE')]
йогурт с кокос	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
premial диск	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
муравь	[(0, 6, 'B-TYPE')]
кантофель	[(0, 9, 'B-TYPE')]
галстук maestro	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
медальо	[(0, 7, 'B-TYPE')]
корм бля собак	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
хлеб для пиццы	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
минтая	[(0, 6, 'B-TYPE')]
тыквау	[(0, 6, 'B-TYPE')]
приправа лимон	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
яйцош	[(0, 5, 'B-TYPE')]
авокидо	[(0, 7, 'B-TYPE')]
ризык	[(0, 5, 'B-TYPE')]
сокус	[(0, 5, 'B-TYPE')]
крупа гречнева	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
чырок	[(0, 5, 'B-TYPE')]
набор конфетами	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
курин	[(0, 5, 'B-TYPE')]
талица	[(0, 6, 'B-TYPE')]
каша рисо	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
шампунь карапу	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
протеиноввй	[(0, 11, 'B-TYPE')]
каламбер	[(0, 8, 'B-TYPE')]
селедке	[(0, 7, 'B-TYPE')]
овсяннные	[(0, 9, 'B-TYPE')]
липкая лента от мух	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 15, 'O'), (16, 19, 'O')]
энергте	[(0, 7, 'B-TYPE')]
творожнвй сыр	[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
желе ростагроэкспор	[(0, 4, 'B-TYPE'), (5, 19, 'B-BRAND')]
удонн	[(0, 5, 'B-TYPE')]
маорковь	[(0, 8, 'B-TYPE')]
анергетик	[(0, 9, 'B-TYPE')]
merries подгузники	[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]
сирд	[(0, 4, 'B-TYPE')]
мопковка	[(0, 8, 'B-TYPE')]
булочки на бургеры	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
иней	[(0, 4, 'B-TYPE')]
коряобка	[(0, 8, 'B-TYPE')]
нескафе 3 в 1	[(0, 7, 'B-BRAND'), (8, 9, 'B-TYPE'), (10, 11, 'I-TYPE'), (12, 13, 'I-TYPE')]
гречневую	[(0, 9, 'B-TYPE')]
темьо для чебурек	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
гончица	[(0, 7, 'B-TYPE')]
присыпка	[(0, 8, 'B-TYPE')]
пирожное leberge	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
плмидорка	[(0, 9, 'B-TYPE')]
кохеварок	[(0, 9, 'B-TYPE')]
беллини снэк	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
globus компоты	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
касс	[(0, 4, 'B-TYPE')]
ванилина	[(0, 8, 'B-TYPE')]
телятина охлажденна	[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE')]
яблочки производств	[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]
bsrilla	[(0, 7, 'B-BRAND')]
фасоль в со	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 11, 'O')]
розово	[(0, 6, 'B-TYPE')]
тыквенные семечки	[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
mak	[(0, 3, 'B-BRAND')]
рэдбул	[(0, 6, 'B-BRAND')]
сырники миратор	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
овсяные	[(0, 7, 'B-TYPE')]
основа для чебуреков	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 20, 'O')]
вода шишкин	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
чай персик	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
рис длинн	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
мармелат	[(0, 8, 'B-TYPE')]
курку	[(0, 5, 'B-TYPE')]
hortex если	[(0, 6, 'B-BRAND'), (7, 11, 'O')]
обувь спортивн	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
протеине	[(0, 8, 'B-TYPE')]
пирожеые	[(0, 8, 'B-TYPE')]
pudin	[(0, 5, 'B-TYPE')]
нарезка мясная	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
халво	[(0, 5, 'B-TYPE')]
гсзированный	[(0, 12, 'B-TYPE')]
таматная паста	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
кршью	[(0, 5, 'B-TYPE')]
кукурузой перекресто	[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
прочие конфе	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
вв баранки	[(0, 2, 'B-BRAND'), (3, 10, 'B-TYPE')]
шампаньон	[(0, 9, 'B-TYPE')]
arcopal салатники	[(0, 7, 'B-BRAND'), (8, 17, 'B-TYPE')]
головы куриные	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
лукумом	[(0, 7, 'B-TYPE')]
перепелиное яйцо	[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE')]
хлеббцыа	[(0, 8, 'B-TYPE')]
сыр фета	[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
collonil растяжите	[(0, 8, 'B-BRAND'), (9, 18, 'B-TYPE')]
гарниры охлажденны	[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
по корейски	[(0, 2, 'O'), (3, 11, 'O')]
колбаса итальянская салями	[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE'), (20, 26, 'I-TYPE')]
гринфилд	[(0, 8, 'B-BRAND')]
кориандр производство	[(0, 8, 'B-TYPE'), (9, 21, 'B-BRAND')]
печенье овсянное	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
podravka маринованный	[(0, 8, 'B-BRAND'), (9, 21, 'B-TYPE')]
конфетиюы	[(0, 9, 'B-TYPE')]
соус на пиццу	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 13, 'O')]
мусс для укоалки	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'O')]
greenflend	[(0, 10, 'B-BRAND')]
пеаенье	[(0, 7, 'B-TYPE')]
картины	[(0, 7, 'B-TYPE')]
томям	[(0, 5, 'B-TYPE')]
olon	[(0, 4, 'O')]
сеедвичи	[(0, 8, 'B-TYPE')]
нф кастрюл	[(0, 2, 'B-BRAND'), (3, 10, 'B-TYPE')]
biff	[(0, 4, 'B-BRAND')]
витам	[(0, 5, 'B-TYPE')]
чистя иия	[(0, 5, 'O'), (6, 9, 'O')]
мыр творожный	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
ойгурь	[(0, 6, 'B-TYPE')]
пчёлка	[(0, 6, 'B-TYPE')]
сельди слабосолен	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
постдор	[(0, 7, 'B-TYPE')]
губок valian	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
свиные уши	[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
сахарозаменители	[(0, 16, 'B-TYPE')]
саженцы аэлит	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
крабовые,	[(0, 9, 'B-TYPE')]
олготки	[(0, 7, 'B-TYPE')]
айзберг	[(0, 7, 'B-TYPE')]
фруа	[(0, 4, 'B-TYPE')]
сок сады придонь	[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 16, 'I-BRAND')]
гречака	[(0, 7, 'B-TYPE')]
мандарины fres	[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
детское молоко	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
йооурт	[(0, 6, 'B-TYPE')]
миски trio	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
капуста китайская	[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
сливики	[(0, 7, 'B-TYPE')]
сыр су	[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE')]
бутылк	[(0, 6, 'B-TYPE')]
хажарка	[(0, 7, 'B-TYPE')]
куртяевская	[(0, 11, 'B-BRAND')]
котлкты	[(0, 7, 'B-TYPE')]
гкль для стирки	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
некйтар	[(0, 7, 'B-TYPE')]
велес	[(0, 5, 'B-BRAND')]
ванилинт	[(0, 8, 'B-TYPE')]
rolsen фен	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
йдированая	[(0, 10, 'B-TYPE')]
булочка с ветчиной и сыром	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O'), (19, 20, 'O'), (21, 26, 'O')]
бобы	[(0, 4, 'B-TYPE')]
flavorit	[(0, 8, 'B-BRAND')]
буз	[(0, 3, 'B-TYPE')]
ликер белуга	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
булуа	[(0, 5, 'B-TYPE')]
сникерс	[(0, 7, 'B-BRAND')]
пита черемушки	[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
гольфы sis	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
хмели сунели	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
соус для бурге	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
кунжуи	[(0, 6, 'B-TYPE')]
фитнес	[(0, 6, 'B-TYPE')]
ченок	[(0, 5, 'B-TYPE')]
яйцац	[(0, 5, 'B-TYPE')]
белоярочка	[(0, 10, 'B-BRAND')]
почики	[(0, 6, 'B-TYPE')]
приправа для курицы с чесноком	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O'), (20, 21, 'I-TYPE'), (22, 30, 'I-TYPE')]
бублики атр	[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
айз	[(0, 3, 'B-TYPE')]
sortex одеял	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
сврокопченая	[(0, 12, 'B-TYPE')]
ряжежнка	[(0, 8, 'B-TYPE')]
капуста тенде	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
капсулц	[(0, 7, 'B-TYPE')]
саахар	[(0, 6, 'B-TYPE')]
среднесоленая рыба	[(0, 13, 'B-TYPE'), (14, 18, 'I-TYPE')]
бананыц	[(0, 7, 'B-TYPE')]
митнай	[(0, 6, 'B-TYPE')]
лайма	[(0, 5, 'B-TYPE')]
пластины от камаров	[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 19, 'O')]
сырок для, супа	[(0, 5, 'B-TYPE'), (6, 10, 'O'), (11, 15, 'O')]
бумага туалетная 12	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE'), (17, 19, 'B-VOLUME')]
тряаки	[(0, 6, 'B-TYPE')]
прой ис	[(0, 4, 'O'), (5, 7, 'O')]
селеные	[(0, 7, 'B-TYPE')]
чай черный с бергамотом	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 12, 'O'), (13, 23, 'O')]
туаоетная	[(0, 9, 'B-TYPE')]
пряди	[(0, 5, 'B-TYPE')]
россия хлопья	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
салат с чесноком	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 16, 'O')]
моровь	[(0, 6, 'B-TYPE')]
лак для волос тафт	[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 13, 'O'), (14, 18, 'B-BRAND')]
бифидо	[(0, 6, 'B-TYPE')]
карофель	[(0, 8, 'B-TYPE')]
kitikat	[(0, 7, 'B-BRAND')]
папроки	[(0, 7, 'B-TYPE')]
кариоыель	[(0, 9, 'B-TYPE')]
limon	[(0, 5, 'B-TYPE')]
конфеты акконд птица	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]
голень цыплят	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
хлеб с че	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 9, 'O')]
питьевая вода без газа	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE'), (14, 17, 'O'), (18, 22, 'O')]
бумажные полотен	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
ледеецы	[(0, 7, 'B-TYPE')]
кисло-сладк	[(0, 11, 'B-TYPE')]
картофель.	[(0, 10, 'B-TYPE')]
стиральный порошок для ручной стирки	[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE'), (19, 22, 'O'), (23, 29, 'O'), (30, 36, 'O')]
вафлик	[(0, 6, 'B-TYPE')]
салт	[(0, 4, 'B-TYPE')]
красный лук	[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
мвсло	[(0, 5, 'B-TYPE')]
белактозное	[(0, 11, 'B-TYPE')]
блокнот эксм	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
иегурт	[(0, 6, 'B-TYPE')]
кунжутное	[(0, 9, 'B-TYPE')]
тарелка fialco	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
пиццп	[(0, 5, 'B-TYPE')]
пшено тендер	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
яюколбаса со шпиком	[(0, 9, 'B-TYPE'), (10, 12, 'O'), (13, 19, 'O')]
кабачковя	[(0, 9, 'B-TYPE')]
кренделки	[(0, 9, 'B-TYPE')]
круаса	[(0, 6, 'B-TYPE')]
коротошка	[(0, 9, 'B-TYPE')]
мицел	[(0, 5, 'B-BRAND')]
масляная	[(0, 8, 'B-TYPE')]
грибы консервированн	[(0, 5, 'B-TYPE'), (6, 20, 'I-TYPE')]
macidu	[(0, 6, 'B-BRAND')]
migel	[(0, 5, 'B-BRAND')]
вытные	[(0, 6, 'B-TYPE')]
irit кофевар	[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]
хек марке	[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
локноты	[(0, 7, 'B-TYPE')]
лаеваши	[(0, 7, 'B-TYPE')]
chik	[(0, 4, 'B-BRAND')]
крупа	[(0, 5, 'B-TYPE')]
пр!ст хлеб	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
горохо	[(0, 6, 'B-TYPE')]
fruittella драже	[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
чепрек	[(0, 6, 'B-TYPE')]
груди	[(0, 5, 'B-TYPE')]
рогали	[(0, 6, 'B-TYPE')]
мишки	[(0, 5, 'B-BRAND')]
lorrnz	[(0, 6, 'B-BRAND')]
пергамент	[(0, 9, 'B-TYPE')]
пельмени мини	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
зубатка	[(0, 7, 'B-TYPE')]
чизбуигер	[(0, 9, 'B-TYPE')]
средств	[(0, 7, 'B-TYPE')]
ча1	[(0, 3, 'B-TYPE')]
rio	[(0, 3, 'O')]
маркет краск	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
нектарин artfruit	[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
йорурт	[(0, 6, 'B-TYPE')]
kent сига	[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
голубика.	[(0, 9, 'B-TYPE')]
