sample;annotation
немолоко⁵;[(0, 9, 'B-TYPE')]
немолокт;[(0, 8, 'B-TYPE')]
немолпко;[(0, 8, 'B-TYPE')]
немоолко;[(0, 8, 'B-TYPE')]
немооок;[(0, 7, 'B-TYPE')]
немрлоко;[(0, 8, 'B-TYPE')]
немрооко;[(0, 8, 'B-TYPE')]
немтлок;[(0, 7, 'B-TYPE')]
несолоко;[(0, 8, 'B-TYPE')]
нисгущенка;[(0, 10, 'B-TYPE')]
нистожен;[(0, 8, 'B-BRAND')]
нити;[(0, 4, 'B-TYPE')]
нитка;[(0, 5, 'B-TYPE')]
нитки;[(0, 5, 'B-TYPE')]
новогоних украшеий;[(0, 9, 'O'), (10, 18, 'O')]
новотерская;[(0, 11, 'B-BRAND')]
ногодний пдарком;[(0, 8, 'O'), (9, 16, 'O')]
нодвес;[(0, 6, 'B-TYPE')]
ноловы;[(0, 6, 'B-TYPE')]
нопирожное;[(0, 10, 'B-TYPE')]
нополнитель;[(0, 11, 'B-TYPE')]
нотроицкий мз;[(0, 10, 'O'), (11, 13, 'O')]
нранатовый;[(0, 10, 'B-TYPE')]
нрейпфрут;[(0, 9, 'B-TYPE')]
нренки;[(0, 6, 'B-TYPE')]
нрибной;[(0, 7, 'B-TYPE')]
нтк;[(0, 3, 'O')]
нудинг;[(0, 6, 'B-TYPE')]
нут;[(0, 3, 'B-TYPE')]
нут ste;[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
нут step;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
нут step';[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
нут агро-алья;[(0, 3, 'B-TYPE'), (4, 13, 'B-BRAND')]
нут агро-альянс;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND')]
нут волож;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
нут воложк;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
нут воложка;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
нут национал;[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND')]
нут сте;[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
нут степ;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
нут степь;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
нут увел;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
нут увелк;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
нут увелка;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
нут ярмарк;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
нут ярмарка;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
нуте;[(0, 4, 'B-TYPE')]
нутел;[(0, 5, 'B-BRAND')]
нутела;[(0, 6, 'B-BRAND')]
нутелл;[(0, 6, 'B-BRAND')]
нутелла;[(0, 7, 'B-BRAND')]
нутело;[(0, 6, 'B-TYPE')]
нутель;[(0, 6, 'B-TYPE')]
нутеола;[(0, 7, 'B-TYPE')]
нутеооа;[(0, 7, 'B-TYPE')]
нутклл;[(0, 6, 'B-TYPE')]
нутнла;[(0, 6, 'B-TYPE')]
нутовое;[(0, 7, 'B-TYPE')]
нутпилон;[(0, 8, 'B-TYPE')]
нутр;[(0, 4, 'B-TYPE')]
нутри;[(0, 5, 'B-TYPE')]
нутрил;[(0, 6, 'B-TYPE')]
нутрилак;[(0, 8, 'B-BRAND')]
нутриллион;[(0, 10, 'B-TYPE')]
нутрилое;[(0, 8, 'B-TYPE')]
нутрилон;[(0, 8, 'B-BRAND')]
нутрилрн;[(0, 8, 'B-TYPE')]
нутртлонг;[(0, 9, 'B-TYPE')]
нутртоак;[(0, 8, 'B-TYPE')]
нутс;[(0, 4, 'B-TYPE')]
нуттела;[(0, 7, 'B-BRAND')]
нутула;[(0, 6, 'B-TYPE')]
нутулл;[(0, 6, 'B-TYPE')]
нф бюстгальте;[(0, 2, 'B-BRAND'), (3, 13, 'B-TYPE')]
нф журн;[(0, 2, 'B-BRAND'), (3, 7, 'B-TYPE')]
нф журнал;[(0, 2, 'B-BRAND'), (3, 9, 'B-TYPE')]
нф калькулято;[(0, 2, 'B-BRAND'), (3, 13, 'B-TYPE')]
нф оч;[(0, 2, 'B-BRAND'), (3, 5, 'B-TYPE')]
нф ошейн;[(0, 2, 'B-BRAND'), (3, 8, 'B-TYPE')]
нф ошейник;[(0, 2, 'B-BRAND'), (3, 10, 'B-TYPE')]
нф скреб;[(0, 2, 'B-BRAND'), (3, 8, 'B-TYPE')]
нф скребк;[(0, 2, 'B-BRAND'), (3, 9, 'B-TYPE')]
нф скребки;[(0, 2, 'B-BRAND'), (3, 10, 'B-TYPE')]
нф чаш;[(0, 2, 'B-BRAND'), (3, 6, 'B-TYPE')]
нф чашк;[(0, 2, 'B-BRAND'), (3, 7, 'B-TYPE')]
нф чашка;[(0, 2, 'B-BRAND'), (3, 8, 'B-TYPE')]
няженка;[(0, 7, 'B-TYPE')]
няма;[(0, 4, 'B-TYPE')]
нямка;[(0, 5, 'B-TYPE')]
нёаггетсы;[(0, 9, 'B-TYPE')]
оаденные;[(0, 8, 'O')]
оассольник;[(0, 10, 'B-TYPE')]
оасянка;[(0, 7, 'B-TYPE')]
оасяное;[(0, 7, 'B-TYPE')]
облекиха;[(0, 8, 'B-TYPE')]
облепи;[(0, 6, 'B-TYPE')]
облепиха hort;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
облепиха hortex;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
облепихи;[(0, 8, 'B-TYPE')]
облепихи hort;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
облепихи horte;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
облепихи hortex;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
облепихо;[(0, 8, 'B-TYPE')]
облепиховый;[(0, 11, 'B-TYPE')]
облепйха;[(0, 8, 'B-TYPE')]
облимиха;[(0, 8, 'B-TYPE')]
облипиха;[(0, 8, 'B-TYPE')]
обсыпные;[(0, 8, 'B-TYPE')]
обьлепиха;[(0, 9, 'B-TYPE')]
овакадо;[(0, 7, 'B-TYPE')]
овдина мороженная;[(0, 6, 'O'), (7, 17, 'O')]
овищи;[(0, 5, 'B-TYPE')]
овмяное;[(0, 7, 'B-TYPE')]
оврщи;[(0, 5, 'B-TYPE')]
овсежитель;[(0, 10, 'B-TYPE')]
ог3рнц;[(0, 6, 'B-TYPE')]
ог3рцы;[(0, 6, 'B-TYPE')]
огарцв;[(0, 6, 'B-TYPE')]
огеоцы;[(0, 6, 'B-TYPE')]
огигири;[(0, 7, 'B-TYPE')]
огинири;[(0, 7, 'B-TYPE')]
огкоец;[(0, 6, 'B-TYPE')]
огкоцы;[(0, 6, 'B-TYPE')]
огкрци;[(0, 6, 'B-TYPE')]
огкрцы;[(0, 6, 'B-TYPE')]
огкрчик;[(0, 7, 'B-TYPE')]
огкурец;[(0, 7, 'B-TYPE')]
огкурцы;[(0, 7, 'B-TYPE')]
огкэурец;[(0, 8, 'B-TYPE')]
огкэурцы;[(0, 8, 'B-TYPE')]
огогорн;[(0, 7, 'B-TYPE')]
огпомидоры;[(0, 10, 'B-TYPE')]
огруре;[(0, 6, 'B-TYPE')]
огрурец;[(0, 7, 'B-TYPE')]
огрурц;[(0, 6, 'B-TYPE')]
огрурцв;[(0, 7, 'B-TYPE')]
огруры;[(0, 6, 'B-TYPE')]
огруцв;[(0, 6, 'B-TYPE')]
огруце;[(0, 6, 'B-TYPE')]
огрцы;[(0, 5, 'B-TYPE')]
огрчики;[(0, 7, 'B-TYPE')]
ода;[(0, 3, 'B-TYPE')]
одивье;[(0, 6, 'B-TYPE')]
оеове;[(0, 5, 'O')]
оерх;[(0, 4, 'B-TYPE')]
оерхи;[(0, 5, 'B-TYPE')]
оеческий;[(0, 8, 'B-TYPE')]
ожа;[(0, 3, 'O')]
озерк;[(0, 5, 'B-TYPE')]
озотничь;[(0, 8, 'B-TYPE')]
оиемясоовощные;[(0, 14, 'O')]
ойва;[(0, 4, 'B-TYPE')]
окгурцы;[(0, 7, 'B-TYPE')]
олве;[(0, 4, 'B-TYPE')]
олвейс;[(0, 6, 'B-BRAND')]
олготки;[(0, 7, 'B-TYPE')]
оливко;[(0, 6, 'B-BRAND')]
оливковый;[(0, 9, 'B-BRAND')]
олигори;[(0, 7, 'B-TYPE')]
оломенски;[(0, 9, 'O')]
ольви;[(0, 5, 'B-BRAND')]
ольшая кужк;[(0, 6, 'O'), (7, 11, 'O')]
омарт;[(0, 5, 'O')]
омечка;[(0, 6, 'B-TYPE')]
омигири;[(0, 7, 'B-TYPE')]
омывай;[(0, 6, 'B-TYPE')]
омывайка;[(0, 8, 'B-TYPE')]
онегире;[(0, 7, 'B-TYPE')]
онешки;[(0, 6, 'B-TYPE')]
онигари;[(0, 7, 'B-TYPE')]
ониги;[(0, 5, 'B-TYPE')]
онигир;[(0, 6, 'B-TYPE')]
онигирии;[(0, 8, 'B-TYPE')]
онигирин;[(0, 8, 'B-TYPE')]
онигирио;[(0, 8, 'B-TYPE')]
онигирт;[(0, 7, 'B-TYPE')]
онигиры;[(0, 7, 'B-TYPE')]
онигирь;[(0, 7, 'B-TYPE')]
онигори;[(0, 7, 'B-TYPE')]
онинигири;[(0, 9, 'B-TYPE')]
онион;[(0, 5, 'B-TYPE')]
оноаовый стнок;[(0, 8, 'O'), (9, 14, 'O')]
онсерироанные;[(0, 13, 'O')]
оогурцы;[(0, 7, 'B-TYPE')]
оолень;[(0, 6, 'B-TYPE')]
оомтик;[(0, 6, 'B-TYPE')]
оорчица;[(0, 7, 'B-TYPE')]
опдсвечников;[(0, 12, 'B-TYPE')]
опивок;[(0, 6, 'B-TYPE')]
опрласкиватель;[(0, 14, 'B-TYPE')]
опрошка;[(0, 7, 'B-TYPE')]
опрошок;[(0, 7, 'B-TYPE')]
опрыскиватель;[(0, 13, 'B-TYPE')]
орахи;[(0, 5, 'B-TYPE')]
орахис;[(0, 6, 'B-TYPE')]
орахисовая;[(0, 10, 'B-TYPE')]
орбита;[(0, 6, 'B-BRAND')]
ореон;[(0, 5, 'B-BRAND')]
орлл;[(0, 4, 'O')]
ороденое из кореновки;[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 21, 'O')]
ороженое;[(0, 8, 'B-TYPE')]
орошек;[(0, 6, 'B-TYPE')]
ос;[(0, 2, 'O')]
освежитеи оздух;[(0, 9, 'O'), (10, 15, 'O')]
осиски;[(0, 6, 'B-TYPE')]
оскорбинка;[(0, 10, 'B-TYPE')]
основа;[(0, 6, 'B-TYPE')]
основа для пицы;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
основа для торта;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
основа для чебуреков;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 20, 'O')]
основа жля супа;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
основа ля чебуреков;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 19, 'O')]
осыежииель;[(0, 10, 'B-TYPE')]
осыежитель;[(0, 10, 'B-TYPE')]
осьмин;[(0, 6, 'B-TYPE')]
осьминог;[(0, 8, 'B-TYPE')]
осьминоги;[(0, 9, 'B-TYPE')]
от засора труб;[(0, 2, 'O'), (3, 9, 'O'), (10, 14, 'O')]
от лыча;[(0, 2, 'O'), (3, 7, 'O')]
от мартина;[(0, 2, 'B-BRAND'), (3, 10, 'I-BRAND')]
отломика;[(0, 8, 'B-TYPE')]
отматов;[(0, 7, 'B-TYPE')]
отьеливатель;[(0, 12, 'B-TYPE')]
оугрцы;[(0, 6, 'B-TYPE')]
оунец;[(0, 5, 'B-TYPE')]
оусы eco;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
офе;[(0, 3, 'B-TYPE')]
офеварка;[(0, 8, 'B-TYPE')]
офсяное;[(0, 7, 'B-TYPE')]
охлаждна;[(0, 8, 'O')]
очаково;[(0, 7, 'B-BRAND')]
очаково еще;[(0, 7, 'B-BRAND'), (8, 11, 'O')]
очкы;[(0, 4, 'B-TYPE')]
ошейн;[(0, 5, 'B-TYPE')]
ошейни;[(0, 6, 'B-TYPE')]
ошейник homec;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
ошейник homeca;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
ошейник homecat;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
ошейник каск;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
ошейник каска;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
ошейник каскад;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
ошейник нф;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
ошейники;[(0, 8, 'B-TYPE')]
ошейники homepet;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
ошейники н;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
ошейних;[(0, 7, 'B-TYPE')]
ошейтики;[(0, 8, 'B-TYPE')]
ошурец;[(0, 6, 'B-TYPE')]
ошурцы;[(0, 6, 'B-TYPE')]
оыощи;[(0, 5, 'B-TYPE')]
оьломи;[(0, 6, 'B-TYPE')]
оья;[(0, 3, 'O')]
ояба;[(0, 4, 'B-TYPE')]
п4сок;[(0, 5, 'B-TYPE')]
п4ченье;[(0, 7, 'B-TYPE')]
пав;[(0, 3, 'B-TYPE')]
пагетти;[(0, 7, 'B-TYPE')]
пагтет;[(0, 6, 'B-TYPE')]
пазл;[(0, 4, 'B-TYPE')]
пазрыхлитель;[(0, 12, 'B-TYPE')]
пайонез;[(0, 7, 'B-TYPE')]
палотенце;[(0, 9, 'B-TYPE')]
пальмени;[(0, 8, 'B-TYPE')]
пантенол;[(0, 8, 'B-BRAND')]
пантоле;[(0, 7, 'B-TYPE')]
пантолет;[(0, 8, 'B-TYPE')]
пантолеты;[(0, 9, 'B-TYPE')]
паньенол;[(0, 8, 'B-TYPE')]
паомалат;[(0, 8, 'B-TYPE')]
парк чтобы;[(0, 4, 'B-BRAND'), (5, 10, 'O')]
парсалат;[(0, 8, 'B-TYPE')]
паршмеллоу;[(0, 10, 'B-TYPE')]
патшет;[(0, 6, 'B-TYPE')]
пачта;[(0, 5, 'B-TYPE')]
пачтила без сахара;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
пгеничная;[(0, 9, 'B-TYPE')]
пдавки;[(0, 6, 'B-TYPE')]
пдгузники;[(0, 9, 'B-TYPE')]
певенье;[(0, 7, 'B-TYPE')]
пееец;[(0, 5, 'B-TYPE')]
пеец;[(0, 4, 'B-TYPE')]
пек;[(0, 3, 'B-TYPE')]
пекан;[(0, 5, 'B-TYPE')]
пеканом;[(0, 7, 'B-TYPE')]
пеканы;[(0, 6, 'B-TYPE')]
пекаты;[(0, 6, 'B-TYPE')]
пекин;[(0, 5, 'B-BRAND')]
пектиновый;[(0, 10, 'B-TYPE')]
пелый;[(0, 5, 'B-TYPE')]
пемалюкс;[(0, 8, 'B-BRAND')]
пемок;[(0, 5, 'B-TYPE')]
пемол;[(0, 5, 'B-TYPE')]
пемолбк;[(0, 7, 'B-TYPE')]
пемолю;[(0, 6, 'B-TYPE')]
пемолюес;[(0, 8, 'B-TYPE')]
пемолюкс;[(0, 8, 'B-BRAND')]
пемолюус;[(0, 8, 'B-TYPE')]
пеоди;[(0, 5, 'O')]
перекресток ноз;[(0, 11, 'B-BRAND'), (12, 15, 'B-TYPE')]
периправа;[(0, 9, 'B-TYPE')]
перфект;[(0, 7, 'B-BRAND')]
песенье;[(0, 7, 'B-TYPE')]
песенье с клюквой;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
песенье с сахаром;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
песннье;[(0, 7, 'B-TYPE')]
пестила;[(0, 7, 'B-TYPE')]
петеленка;[(0, 9, 'B-TYPE')]
петелинка;[(0, 9, 'B-BRAND')]
пеьрушка;[(0, 8, 'B-TYPE')]
пеяень;[(0, 6, 'B-TYPE')]
пеяенье;[(0, 7, 'B-TYPE')]
пивр;[(0, 4, 'B-TYPE')]
пииправа;[(0, 8, 'B-TYPE')]
пиичье;[(0, 6, 'B-TYPE')]
пик;[(0, 3, 'B-TYPE')]
пики;[(0, 4, 'O')]
пикша;[(0, 5, 'B-TYPE')]
пила;[(0, 4, 'B-TYPE')]
пилав;[(0, 5, 'B-TYPE')]
пилаф;[(0, 5, 'B-TYPE')]
пиленки;[(0, 7, 'B-TYPE')]
пилка;[(0, 5, 'B-TYPE')]
пилочка;[(0, 7, 'B-TYPE')]
пильмен;[(0, 7, 'B-TYPE')]
пильмент;[(0, 8, 'B-TYPE')]
пильмини;[(0, 8, 'B-TYPE')]
пильсени;[(0, 8, 'B-TYPE')]
пионы;[(0, 5, 'B-TYPE')]
пиосуда;[(0, 7, 'B-TYPE')]
пирали;[(0, 6, 'B-TYPE')]
пиряники;[(0, 8, 'B-TYPE')]
пит-роукт;[(0, 9, 'O')]
питахай;[(0, 7, 'B-BRAND')]
пителенка;[(0, 9, 'B-TYPE')]
питерский;[(0, 9, 'B-BRAND')]
питунья;[(0, 7, 'B-TYPE')]
пичене;[(0, 6, 'B-TYPE')]
пичение;[(0, 7, 'B-TYPE')]
пиченье;[(0, 7, 'B-TYPE')]
пиченье с начинкой;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
пиченья;[(0, 7, 'B-TYPE')]
пичёние;[(0, 7, 'B-TYPE')]
пиыл;[(0, 4, 'B-TYPE')]
пкола;[(0, 5, 'B-TYPE')]
пкорн;[(0, 5, 'O')]
пкстила;[(0, 7, 'B-TYPE')]
пксто;[(0, 5, 'B-TYPE')]
пкттмель;[(0, 8, 'B-TYPE')]
пласны;[(0, 6, 'O')]
плед;[(0, 4, 'B-TYPE')]
плесосов;[(0, 8, 'B-TYPE')]
плимеы;[(0, 6, 'O')]
плнчик;[(0, 6, 'B-TYPE')]
плньчик;[(0, 7, 'B-TYPE')]
плрошок;[(0, 7, 'B-TYPE')]
плрошок для стирки;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
пманты;[(0, 6, 'B-TYPE')]
пмидор;[(0, 6, 'B-TYPE')]
пмидоры;[(0, 7, 'B-TYPE')]
пмцца;[(0, 5, 'B-TYPE')]
пнанас;[(0, 6, 'B-TYPE')]
пнанасы;[(0, 7, 'B-TYPE')]
пнигири;[(0, 7, 'B-TYPE')]
пнмидор;[(0, 7, 'B-TYPE')]
по-российски;[(0, 12, 'B-TYPE')]
поведневная одежд;[(0, 11, 'O'), (12, 17, 'O')]
погурцы;[(0, 7, 'B-TYPE')]
поиидо;[(0, 6, 'B-TYPE')]
поимидорв;[(0, 9, 'B-TYPE')]
поимидоры;[(0, 9, 'B-TYPE')]
поица;[(0, 5, 'B-TYPE')]
покпорн;[(0, 7, 'B-TYPE')]
полгузники;[(0, 10, 'B-TYPE')]
полм;[(0, 4, 'B-TYPE')]
полмидор;[(0, 8, 'B-TYPE')]
поло;[(0, 4, 'B-BRAND')]
полсолнечное;[(0, 12, 'B-TYPE')]
полуопчене колбаси;[(0, 10, 'O'), (11, 18, 'O')]
полянка;[(0, 7, 'B-BRAND')]
понгасиус;[(0, 9, 'B-TYPE')]
понидоры;[(0, 8, 'B-TYPE')]
понировачные;[(0, 12, 'B-TYPE')]
поничик;[(0, 7, 'B-TYPE')]
поничики;[(0, 8, 'B-TYPE')]
понкейк;[(0, 7, 'B-TYPE')]
понмидоры;[(0, 9, 'B-TYPE')]
пончи4;[(0, 6, 'B-TYPE')]
пончика;[(0, 7, 'B-TYPE')]
пончике;[(0, 7, 'B-TYPE')]
пончики;[(0, 7, 'B-TYPE')]
пончики берлинские;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
пончики с ваниль;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
пончикиу;[(0, 8, 'B-TYPE')]
пончикм;[(0, 7, 'B-TYPE')]
пончикн;[(0, 7, 'B-TYPE')]
пончикп;[(0, 7, 'B-TYPE')]
пончикт;[(0, 7, 'B-TYPE')]
пончикх;[(0, 7, 'B-TYPE')]
пончикч;[(0, 7, 'B-TYPE')]
пооошок;[(0, 7, 'B-TYPE')]
пор ахода;[(0, 3, 'O'), (4, 9, 'O')]
пореуки;[(0, 7, 'O')]
порклатка;[(0, 9, 'B-TYPE')]
пормидоры;[(0, 9, 'B-TYPE')]
порционые слики;[(0, 9, 'O'), (10, 15, 'O')]
посдолнечное;[(0, 12, 'B-TYPE')]
посыпка;[(0, 7, 'B-TYPE')]
посыпка для коктейля;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 20, 'O')]
потатная;[(0, 8, 'B-TYPE')]
потеник;[(0, 7, 'O')]
потешки;[(0, 7, 'B-TYPE')]
похлава;[(0, 7, 'B-TYPE')]
похлавы;[(0, 7, 'B-TYPE')]
поченье;[(0, 7, 'B-TYPE')]
почие натуральны;[(0, 5, 'O'), (6, 16, 'O')]
ппетрушка;[(0, 9, 'B-TYPE')]
ппиправа;[(0, 8, 'B-TYPE')]
ппльмени;[(0, 8, 'B-TYPE')]
ппотеино;[(0, 8, 'B-TYPE')]
ппряники;[(0, 8, 'B-TYPE')]
ппяники;[(0, 7, 'B-TYPE')]
пралин;[(0, 6, 'B-TYPE')]
пралине;[(0, 7, 'B-TYPE')]
прашок;[(0, 6, 'B-TYPE')]
прдушечки;[(0, 9, 'B-TYPE')]
прессованнве;[(0, 12, 'B-TYPE')]
прима;[(0, 5, 'B-BRAND')]
прияник;[(0, 7, 'B-TYPE')]
прияники;[(0, 8, 'B-TYPE')]
прлстокваша;[(0, 11, 'B-TYPE')]
прмидор;[(0, 7, 'B-TYPE')]
прмидора;[(0, 8, 'B-TYPE')]
прмидорв;[(0, 8, 'B-TYPE')]
прмидорка;[(0, 9, 'B-TYPE')]
прмидоры;[(0, 8, 'B-TYPE')]
прммдоры;[(0, 8, 'B-TYPE')]
прмолькс;[(0, 8, 'B-TYPE')]
производство дын;[(0, 12, 'B-BRAND'), (13, 16, 'B-TYPE')]
производство заливн;[(0, 12, 'B-BRAND'), (13, 19, 'B-TYPE')]
производство заливны;[(0, 12, 'B-BRAND'), (13, 20, 'B-TYPE')]
прой ис;[(0, 4, 'O'), (5, 7, 'O')]
простоквашино;[(0, 13, 'B-BRAND')]
профитро;[(0, 8, 'B-TYPE')]
профитрол;[(0, 9, 'B-TYPE')]
профитролли;[(0, 11, 'B-TYPE')]
пружинка;[(0, 8, 'B-TYPE')]
прчие гды;[(0, 5, 'O'), (6, 9, 'O')]
прчй текстиль;[(0, 4, 'O'), (5, 13, 'O')]
псалат;[(0, 6, 'B-TYPE')]
псираль;[(0, 7, 'B-TYPE')]
псковский;[(0, 9, 'B-BRAND')]
птица дивная;[(0, 5, 'B-BRAND'), (6, 12, 'I-BRAND')]
птрожки;[(0, 7, 'B-TYPE')]
пттица;[(0, 6, 'B-TYPE')]
птца роженя;[(0, 4, 'O'), (5, 11, 'O')]
птцца;[(0, 5, 'B-TYPE')]
пуждинг;[(0, 7, 'B-TYPE')]
пулет мясная ферма;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 18, 'I-BRAND')]
пундин;[(0, 6, 'B-TYPE')]
пупкорм;[(0, 7, 'B-TYPE')]
пупкорн;[(0, 7, 'B-TYPE')]
пухляк;[(0, 6, 'B-TYPE')]
пчелк;[(0, 5, 'B-TYPE')]
пчелка;[(0, 6, 'B-TYPE')]
пчнедетское;[(0, 11, 'O')]
пчтачок;[(0, 7, 'B-TYPE')]
пчыж;[(0, 4, 'B-TYPE')]
пчёлка;[(0, 6, 'B-TYPE')]
пчёлки;[(0, 6, 'B-TYPE')]
пшмтдор;[(0, 7, 'B-TYPE')]
пшнено;[(0, 6, 'B-TYPE')]
пщеничная;[(0, 9, 'B-TYPE')]
пылес;[(0, 5, 'B-TYPE')]
пылесо;[(0, 6, 'B-TYPE')]
пылесос;[(0, 7, 'B-TYPE')]
пылесос ir;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
пылесос iri;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
пылесос irit;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
пылесоса;[(0, 8, 'B-TYPE')]
пылесосо;[(0, 8, 'B-TYPE')]
пылесосов;[(0, 9, 'B-TYPE')]
пылесосов bos;[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
пылесосов bosc;[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
пылесосов hyund;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
пылесосов phili;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
пылесосов максв;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
пылесосов скарл;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
пылесосов тебе;[(0, 9, 'B-TYPE'), (10, 14, 'O')]
пылесосы ener;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
пылесосы energ;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
пылесосы energy;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
пылесосы pione;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
пылесосы pionee;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
пылесосы pioneer;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
пылесосы скарл;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
пылесосы скарле;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
пылесосы скарлет;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
пьюре;[(0, 5, 'B-TYPE')]
пю;[(0, 2, 'O')]
пюпе;[(0, 4, 'B-TYPE')]
пюры;[(0, 4, 'B-TYPE')]
пюсли;[(0, 5, 'B-TYPE')]
пяденка;[(0, 7, 'B-TYPE')]
пяченье;[(0, 7, 'B-TYPE')]
рабка;[(0, 5, 'B-TYPE')]
радио-телефон;[(0, 13, 'B-TYPE')]
радио-телефоны;[(0, 14, 'B-TYPE')]
радость вус;[(0, 7, 'O'), (8, 11, 'O')]
ражок;[(0, 5, 'B-TYPE')]
ракароны;[(0, 8, 'B-TYPE')]
ракеты для мусора;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
ракообразн;[(0, 10, 'B-TYPE')]
ракообразны;[(0, 11, 'B-TYPE')]
ракообразные;[(0, 12, 'B-TYPE')]
ракооброзные;[(0, 12, 'B-TYPE')]
рамашка;[(0, 7, 'B-TYPE')]
рап;[(0, 3, 'B-TYPE')]
рапа;[(0, 4, 'O')]
рассады;[(0, 7, 'B-TYPE')]
ратиссон;[(0, 8, 'B-TYPE')]
рафаело;[(0, 7, 'B-BRAND')]
рафало;[(0, 6, 'B-TYPE')]
рафаэлло;[(0, 8, 'B-BRAND')]
рафаэло;[(0, 7, 'B-BRAND')]
рафаэлоо;[(0, 8, 'B-BRAND')]
рачтишка;[(0, 8, 'B-TYPE')]
рба(кроме сеьди);[(0, 9, 'O'), (10, 16, 'O')]
рва;[(0, 3, 'O')]
рвсяный;[(0, 7, 'B-TYPE')]
ред бул;[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND')]
реедиска;[(0, 8, 'B-TYPE')]
