риккота	[(0, 7, 'B-TYPE')]
яицок	[(0, 5, 'B-TYPE')]
ликер белуга	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
borg	[(0, 4, 'B-BRAND')]
dee	[(0, 3, 'B-BRAND')]
миндаля	[(0, 7, 'B-TYPE')]
кефир обезжиренный	[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
нутри	[(0, 5, 'B-TYPE')]
гречневая каша	[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
marker без	[(0, 6, 'B-BRAND'), (7, 10, 'O')]
кабачок пюре	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
пакеты 60 л	[(0, 6, 'B-TYPE'), (7, 9, 'B-VOLUME'), (10, 11, 'I-VOLUME')]
зубочистка чистю	[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
тарельки	[(0, 8, 'B-TYPE')]
сыр рассольны	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
пергамент	[(0, 9, 'B-TYPE')]
пловн	[(0, 5, 'B-TYPE')]
сыр твороженный	[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
натуральная тендер	[(0, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]
уксусная кислота	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
огурецз	[(0, 7, 'B-TYPE')]
цкиорий	[(0, 7, 'B-TYPE')]
электрчиеской	[(0, 13, 'B-TYPE')]
панч	[(0, 4, 'B-TYPE')]
стакална	[(0, 8, 'B-TYPE')]
мясной хлебец	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
томаты коктейльные	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
сыр топленочка	[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
нутеооа	[(0, 7, 'B-TYPE')]
грейпрут	[(0, 8, 'B-TYPE')]
газировку	[(0, 9, 'B-TYPE')]
хлеб с пооро	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]
мука кукурузн	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
питьевой йогурт в мягкой	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE'), (16, 17, 'O'), (18, 24, 'O')]
дринкес	[(0, 7, 'B-TYPE')]
полуфабрикаты хлебобулочн	[(0, 13, 'B-TYPE'), (14, 25, 'I-TYPE')]
чеч	[(0, 3, 'B-TYPE')]
мультисид	[(0, 9, 'B-TYPE')]
феникс фонар	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
схущенка	[(0, 8, 'B-TYPE')]
суп грибной	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
трстовый	[(0, 8, 'B-TYPE')]
разрыхлитель парф	[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
зелен	[(0, 5, 'B-TYPE')]
патассу	[(0, 7, 'B-TYPE')]
радиоуправляемые игр	[(0, 16, 'B-TYPE'), (17, 20, 'I-TYPE')]
мягкмй	[(0, 6, 'B-TYPE')]
ромашк	[(0, 6, 'B-TYPE')]
сог	[(0, 3, 'O')]
чай черный крупно	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 17, 'O')]
стелвьки	[(0, 8, 'B-TYPE')]
тхк лепешки	[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]
лимонад тархун	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
сельдь замороженная	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
охлажденное путин	[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
fruittella драже	[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
арахисовоя	[(0, 10, 'B-TYPE')]
булка со сгущёнкой	[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 18, 'O')]
малмелад	[(0, 8, 'B-TYPE')]
фены технически	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
молокосо	[(0, 8, 'B-TYPE')]
лэйс с крабом	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]
средство для мыться посуды	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O'), (20, 26, 'O')]
капучино с пенкой	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]
чай с малиной	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]
галантерейные аксессуа	[(0, 13, 'B-TYPE'), (14, 22, 'I-TYPE')]
salton очиститель	[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]
множитель	[(0, 9, 'B-TYPE')]
ват	[(0, 3, 'B-TYPE')]
грейфрук	[(0, 8, 'B-TYPE')]
малика то	[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
рулетики	[(0, 8, 'B-TYPE')]
berli	[(0, 5, 'B-BRAND')]
творобышки	[(0, 10, 'B-TYPE')]
кукуруза greenola	[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
моркоуь	[(0, 7, 'B-TYPE')]
maccofee	[(0, 8, 'B-BRAND')]
желе ростагроэкспор	[(0, 4, 'B-TYPE'), (5, 19, 'B-BRAND')]
белое виноградное	[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
зерненеый	[(0, 9, 'B-TYPE')]
пятновыводители biomio	[(0, 15, 'B-TYPE'), (16, 22, 'B-BRAND')]
овсяные	[(0, 7, 'B-TYPE')]
курку	[(0, 5, 'B-TYPE')]
сооеные	[(0, 7, 'B-TYPE')]
ганриры	[(0, 7, 'B-TYPE')]
краски союзмультфиль	[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]
приправаа для мяса	[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 18, 'O')]
чай краснодарский	[(0, 3, 'B-TYPE'), (4, 17, 'I-TYPE')]
губок	[(0, 5, 'B-TYPE')]
плкопчено клбаски	[(0, 9, 'O'), (10, 17, 'O')]
черный рис	[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
эйца	[(0, 4, 'B-TYPE')]
тиреяки	[(0, 7, 'B-TYPE')]
шоколадный коктейль	[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]
сухари балаковохл	[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
гель магия черного	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 18, 'I-BRAND')]
шпикачки  окраи	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
сметаной вемо	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
джем	[(0, 4, 'B-TYPE')]
твороожок	[(0, 9, 'B-TYPE')]
варена	[(0, 6, 'B-TYPE')]
брынща	[(0, 6, 'B-TYPE')]
пахлава petr	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
галстук maestro	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
domesto	[(0, 7, 'B-BRAND')]
курица&	[(0, 7, 'B-TYPE')]
б.ю.алексанрв	[(0, 13, 'O')]
kozelki варено-копчен	[(0, 7, 'B-BRAND'), (8, 21, 'B-TYPE')]
электрические	[(0, 13, 'B-TYPE')]
палатки, доми	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
вафел	[(0, 5, 'B-TYPE')]
жвачкка	[(0, 7, 'B-TYPE')]
компоты чуд	[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
хлебцы makfa	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
забегай на чай	[(0, 7, 'O'), (8, 10, 'O'), (11, 14, 'B-TYPE')]
круа	[(0, 4, 'B-TYPE')]
морской коктейль в рассоле	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 18, 'O'), (19, 26, 'O')]
пксто	[(0, 5, 'B-TYPE')]
икра кабачк	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
капбонад	[(0, 8, 'B-TYPE')]
pomsticks	[(0, 9, 'B-BRAND')]
ктнфеты	[(0, 7, 'B-TYPE')]
кукус	[(0, 5, 'B-TYPE')]
торт балтийский	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
сыворотка питьевая	[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
bref стике	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
twiggi	[(0, 6, 'B-BRAND')]
сырокэ	[(0, 6, 'B-TYPE')]
kitejat	[(0, 7, 'B-BRAND')]
листв для грудки	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
корм длч кощек	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
нут сте	[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
вэнергетик	[(0, 10, 'B-TYPE')]
midori	[(0, 6, 'B-BRAND')]
стикеры для унитаза	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
чайный ассорти	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
гигиеническая пр!	[(0, 13, 'B-TYPE'), (14, 17, 'B-BRAND')]
панировачные сухари	[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
аорошок	[(0, 7, 'B-TYPE')]
студень сызрань	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
творог 1 кг	[(0, 6, 'B-TYPE'), (7, 8, 'B-VOLUME'), (9, 11, 'I-VOLUME')]
kitikat	[(0, 7, 'B-BRAND')]
питахайя	[(0, 8, 'B-TYPE')]
мредство	[(0, 8, 'B-TYPE')]
цооурт	[(0, 6, 'B-TYPE')]
слоенше	[(0, 7, 'B-TYPE')]
менеральн	[(0, 9, 'B-TYPE')]
ветчмна	[(0, 7, 'B-TYPE')]
бумага koopma	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
омечка	[(0, 6, 'B-TYPE')]
порционые слики	[(0, 9, 'O'), (10, 15, 'O')]
икра мойв	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
кисломолочные коктейл	[(0, 13, 'B-TYPE'), (14, 21, 'I-TYPE')]
заливные окраина	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
прочие электроинструмент	[(0, 6, 'B-TYPE'), (7, 24, 'I-TYPE')]
пуденг	[(0, 6, 'B-TYPE')]
картоыель	[(0, 9, 'B-TYPE')]
компот ростагроэкспо	[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]
асто сельд	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
маковым	[(0, 7, 'B-TYPE')]
капсулах	[(0, 8, 'B-TYPE')]
оливки botanica	[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
сыр российский	[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
люницы	[(0, 6, 'O')]
каркадеи	[(0, 8, 'B-TYPE')]
бюстгальтер very	[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
чебурек	[(0, 7, 'B-TYPE')]
вода 5л красная цена	[(0, 4, 'B-TYPE'), (5, 7, 'B-VOLUME'), (8, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
фарша	[(0, 5, 'B-TYPE')]
чеюупицца	[(0, 9, 'B-TYPE')]
ванили айди	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
росинка вишня	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
соломкой	[(0, 8, 'B-TYPE')]
удобреия, подкорма	[(0, 9, 'O'), (10, 18, 'O')]
скумбрия копченая	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
гречака	[(0, 7, 'B-TYPE')]
ахелит	[(0, 6, 'B-TYPE')]
биоллакт	[(0, 8, 'B-TYPE')]
микрофиб	[(0, 8, 'B-TYPE')]
корзиночки кристалл	[(0, 10, 'B-TYPE'), (11, 19, 'B-BRAND')]
очки версон	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
крендеьки	[(0, 9, 'B-TYPE')]
рмакароны	[(0, 9, 'B-TYPE')]
смеанк	[(0, 6, 'B-TYPE')]
мандиринв	[(0, 9, 'B-TYPE')]
гречиха	[(0, 7, 'B-TYPE')]
мокос	[(0, 5, 'B-TYPE')]
svasso пальто	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
айх	[(0, 3, 'B-TYPE')]
карточшка	[(0, 9, 'B-TYPE')]
нагетчы	[(0, 7, 'B-TYPE')]
комплекты одежд	[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
вафли голландские	[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
скребок	[(0, 7, 'B-TYPE')]
чтобы а.ростагрокомплекс	[(0, 5, 'O'), (6, 24, 'B-BRAND')]
bigb	[(0, 4, 'B-BRAND')]
бличики атяшево	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
алоэ вера	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
карельский например	[(0, 10, 'B-BRAND'), (11, 19, 'O')]
жевачка без сахара	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
череослив	[(0, 9, 'B-TYPE')]
аблепиха	[(0, 8, 'B-TYPE')]
кив	[(0, 3, 'B-TYPE')]
плавленый с шрибами	[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 19, 'O')]
вода societe minerale	[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND'), (13, 21, 'I-BRAND')]
копченый	[(0, 8, 'B-TYPE')]
espeesso	[(0, 8, 'B-TYPE')]
йонцрт	[(0, 6, 'B-TYPE')]
рис в пакет	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 11, 'O')]
груудка	[(0, 7, 'B-TYPE')]
водпа	[(0, 5, 'B-TYPE')]
сгушоное	[(0, 8, 'B-TYPE')]
безлактознон	[(0, 12, 'B-TYPE')]
лечебн	[(0, 6, 'B-TYPE')]
завтракй	[(0, 8, 'B-TYPE')]
крутоны	[(0, 7, 'B-TYPE')]
конфеты акконд птица	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]
подушек марк	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
ккофе	[(0, 5, 'B-TYPE')]
фогурт	[(0, 6, 'B-TYPE')]
погремушки glob	[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]
панчо	[(0, 5, 'B-BRAND')]
garnir	[(0, 6, 'B-TYPE')]
шашлычныц	[(0, 9, 'B-TYPE')]
конфеты кочет кочеток	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 21, 'I-BRAND')]
минаралка	[(0, 9, 'B-TYPE')]
спички феник	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
голень индейки	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
капсулц	[(0, 7, 'B-TYPE')]
арахир	[(0, 6, 'B-TYPE')]
лебный	[(0, 6, 'B-TYPE')]
жюльен	[(0, 6, 'B-TYPE')]
фрикадель	[(0, 9, 'B-TYPE')]
микс салат	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
основа для пицы	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
мнущенка	[(0, 8, 'B-TYPE')]
уддинитель	[(0, 10, 'B-TYPE')]
булки с корицей	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
чепрек	[(0, 6, 'B-TYPE')]
удлинители sonne	[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
кофей	[(0, 5, 'B-TYPE')]
подсолнечгое	[(0, 12, 'B-TYPE')]
освежитель air wike	[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
рпомидор	[(0, 8, 'B-TYPE')]
баклажаны sladk	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
пато	[(0, 4, 'B-TYPE')]
старославянский	[(0, 15, 'B-TYPE')]
памидорки	[(0, 9, 'B-TYPE')]
нескафе 3 в 1	[(0, 7, 'B-BRAND'), (8, 9, 'B-TYPE'), (10, 11, 'I-TYPE'), (12, 13, 'I-TYPE')]
полгузники	[(0, 10, 'B-TYPE')]
tamaki	[(0, 6, 'B-BRAND')]
батон домашний	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
сок морковный	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
укроп сушёный	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
майки sanpellegrino	[(0, 5, 'B-TYPE'), (6, 19, 'B-BRAND')]
горошек	[(0, 7, 'B-TYPE')]
рафинад	[(0, 7, 'B-TYPE')]
кабачик	[(0, 7, 'B-TYPE')]
миеералка	[(0, 9, 'B-TYPE')]
каша льняная	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
маринлад	[(0, 8, 'B-TYPE')]
слойка с по	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 11, 'O')]
флайчипсы	[(0, 9, 'B-BRAND')]
пустышки, соски	[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
бунаны	[(0, 6, 'B-TYPE')]
огруцв	[(0, 6, 'B-TYPE')]
календари ми	[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]
семечки чищенные	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
масса творожна	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
брусничны	[(0, 9, 'B-TYPE')]
пельмени сочные	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
маслян	[(0, 6, 'B-TYPE')]
марожение	[(0, 9, 'B-TYPE')]
хлеб зер	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
билакт	[(0, 6, 'B-BRAND')]
сыр омичка	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
чиабата тагилхле	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
рычаслу	[(0, 7, 'B-TYPE')]
блинчик сызра	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
сок яблоко прямого отжима	[(0, 3, 'B-TYPE'), (4, 10, 'B-TYPE'), (11, 18, 'I-TYPE'), (19, 25, 'O')]
треска vici	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
туаоетная	[(0, 9, 'B-TYPE')]
погремушки globa	[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
кусков	[(0, 6, 'B-TYPE')]
картоыфнль	[(0, 10, 'B-TYPE')]
vasileosrovskoe ква	[(0, 15, 'B-BRAND'), (16, 19, 'B-TYPE')]
сосиську	[(0, 8, 'B-TYPE')]
замородзка	[(0, 10, 'B-TYPE')]
черешня hortex	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
ветчи	[(0, 5, 'B-TYPE')]
merletto ну	[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]
гель для за	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 11, 'O')]
тест на беременность	[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 20, 'I-TYPE')]
пирожеоое	[(0, 9, 'B-TYPE')]
пашт	[(0, 4, 'B-TYPE')]
ткмпоны	[(0, 7, 'B-TYPE')]
рис агро-альянс	[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND')]
кинуа	[(0, 5, 'B-TYPE')]
сырнички	[(0, 8, 'B-TYPE')]
гречька	[(0, 7, 'B-TYPE')]
бользам	[(0, 7, 'B-TYPE')]
шокооадка	[(0, 9, 'B-TYPE')]
отвертки stay	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
сухарки	[(0, 7, 'B-TYPE')]
углоль	[(0, 6, 'B-TYPE')]
йоурпитьевое	[(0, 12, 'O')]
мясорубски	[(0, 10, 'B-TYPE')]
горбуша консервы	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
диолакт	[(0, 7, 'B-TYPE')]
специи для кортошки	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]
отверток	[(0, 8, 'B-TYPE')]
сдоба криста	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
садовый дек	[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
дрожжди	[(0, 7, 'B-TYPE')]
нут увелк	[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
любимчик	[(0, 8, 'B-BRAND')]
maxwell фе	[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
печенеье	[(0, 8, 'B-TYPE')]
смесь овощно	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
clipstudio альб	[(0, 10, 'B-BRAND'), (11, 15, 'B-TYPE')]
вареники сытый папа	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
маойне	[(0, 6, 'B-TYPE')]
конфетиюы	[(0, 9, 'B-TYPE')]
персик papadimitriou	[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]
melissa еще	[(0, 7, 'B-BRAND'), (8, 11, 'O')]
шапиньоны	[(0, 9, 'B-TYPE')]
джем клубничный	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
сухапики	[(0, 8, 'B-TYPE')]
салат малышок	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
морденное	[(0, 9, 'B-TYPE')]
конлиционер для белья	[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 21, 'O')]
крупа гречнева	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
хачапкри	[(0, 8, 'B-TYPE')]
песенье с сахаром	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
сок 2л	[(0, 3, 'B-TYPE'), (4, 6, 'B-VOLUME')]
специя для маса	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
хнергетик	[(0, 9, 'B-TYPE')]
яичная лапша	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
пергамент амперса	[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
рвкола	[(0, 6, 'B-TYPE')]
ультрапастеризованное эго	[(0, 21, 'B-TYPE'), (22, 25, 'B-BRAND')]
блокнотов экс	[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
грудка копченая	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
cupa	[(0, 4, 'B-BRAND')]
водк без газа	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O')]
сгущный молчный	[(0, 7, 'O'), (8, 15, 'O')]
раститнльное	[(0, 12, 'B-TYPE')]
чай черный 25	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 13, 'B-VOLUME')]
майоенез	[(0, 8, 'B-TYPE')]
фрутотнвня	[(0, 10, 'B-TYPE')]
сокопай	[(0, 7, 'B-TYPE')]
улитка с корице	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]
творожна	[(0, 8, 'B-TYPE')]
приправа для мяса	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
капсулы для стрики	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
просныня	[(0, 8, 'B-TYPE')]
льняна	[(0, 6, 'B-TYPE')]
краситель	[(0, 9, 'B-TYPE')]
морса беллини	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
гранолла	[(0, 8, 'B-TYPE')]
лазерная	[(0, 8, 'B-TYPE')]
pls em	[(0, 3, 'O'), (4, 6, 'O')]
детский творожок	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
молочным коктейл	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
vegeta	[(0, 6, 'B-BRAND')]
леденцыл	[(0, 8, 'B-TYPE')]
огрурец	[(0, 7, 'B-TYPE')]
морковь натуро	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
котлетное	[(0, 9, 'B-TYPE')]
клртофель	[(0, 9, 'B-TYPE')]
селедка матиас	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
иоматная	[(0, 8, 'B-TYPE')]
напиток кофейный	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
хреновина	[(0, 9, 'B-TYPE')]
дубайски	[(0, 8, 'B-BRAND')]
сврный	[(0, 6, 'B-TYPE')]
сыр по российски	[(0, 3, 'B-TYPE'), (4, 6, 'O'), (7, 16, 'O')]
колпа	[(0, 5, 'B-TYPE')]
треск,	[(0, 6, 'B-TYPE')]
руколоа	[(0, 7, 'B-TYPE')]
маслята	[(0, 7, 'B-TYPE')]
кольаса в нарезке	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
повседневная одежда	[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
салфеткиу	[(0, 9, 'B-TYPE')]
масло с	[(0, 5, 'B-TYPE'), (6, 7, 'O')]
чипсы острые \ud83c\udf36️	[(0, 5, 'B-TYPE'), (6, 12, 'O'), (13, 26, 'O')]
комацо майка	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
яйцо перепело	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
тебе агромясопром	[(0, 4, 'O'), (5, 17, 'B-BRAND')]
млдом	[(0, 5, 'O')]
рулет из мяса	[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
сдобые	[(0, 6, 'B-TYPE')]
винные amo	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
хлопьяв	[(0, 7, 'B-TYPE')]
краснобор пельмеш	[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]
зонтик	[(0, 6, 'B-TYPE')]
кофе растворимы	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
овощное	[(0, 7, 'B-TYPE')]
анагасы	[(0, 7, 'B-TYPE')]
шоколад рита спорт	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 18, 'I-BRAND')]
мали	[(0, 4, 'B-TYPE')]
оладьи с	[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]
волоросли	[(0, 9, 'B-TYPE')]
добрый апельсин	[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
cookies	[(0, 7, 'B-TYPE')]
моцарелла	[(0, 9, 'B-TYPE')]
кокосовой	[(0, 9, 'B-TYPE')]
вареная колбаса	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
кукурущные	[(0, 10, 'B-TYPE')]
соломка пека	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
чай черный байховый	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
салат морковь по	[(0, 5, 'B-TYPE'), (6, 13, 'O'), (14, 16, 'O')]
сем5чки	[(0, 7, 'B-TYPE')]
noir	[(0, 4, 'B-BRAND')]
свежесть	[(0, 8, 'B-TYPE')]
обжарка	[(0, 7, 'B-TYPE')]
варенье абрикосовое	[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
инжейка	[(0, 7, 'B-TYPE')]
овсянный	[(0, 8, 'B-TYPE')]
шампанское абрау-дюр	[(0, 10, 'B-TYPE'), (11, 20, 'B-BRAND')]
натурбуфет	[(0, 10, 'B-BRAND')]
лейкопластыр	[(0, 12, 'B-TYPE')]
аза	[(0, 3, 'B-TYPE')]
набор чайный	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
морожоное	[(0, 9, 'B-TYPE')]
батон с печи	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 12, 'O')]
