sample;annotation
аккумуляторы кому-нибудь;[(0, 12, 'B-TYPE'), (13, 17, 'O'), (17, 18, 'O'), (18, 24, 'O')]
тешенка;[(0, 7, 'B-TYPE')]
devore или;[(0, 6, 'B-BRAND'), (7, 10, 'O')]
яйа перпелиная;[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
сухая смесь;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
сертуки;[(0, 7, 'B-TYPE')]
агроэко;[(0, 7, 'B-TYPE')]
подогревающая техни;[(0, 13, 'B-TYPE'), (14, 19, 'I-TYPE')]
дессерт;[(0, 7, 'B-TYPE')]
хризантема;[(0, 10, 'B-TYPE')]
рыбный фа;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
молочный коктейл;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
pompea трусо;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
слодыч;[(0, 6, 'B-TYPE')]
овсянок;[(0, 7, 'B-TYPE')]
убны пасты;[(0, 4, 'O'), (5, 10, 'B-TYPE')]
коннфеты;[(0, 8, 'B-TYPE')]
лукумы дзержинскхл;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
тесто доя пельменей;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 19, 'O')]
соус для бергеров;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 17, 'O')]
подгузники мерисы;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
терияке;[(0, 7, 'B-TYPE')]
отбелеватель;[(0, 12, 'B-TYPE')]
перчатки liberha;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
новогодние деревья;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
фруктзоа;[(0, 8, 'B-TYPE')]
немоко;[(0, 6, 'B-TYPE')]
фрикасе;[(0, 7, 'B-TYPE')]
хлеб для сэндвича;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 17, 'O')]
чиабата lo;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
цикормй;[(0, 7, 'B-TYPE')]
клубника со сливками;[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 20, 'O')]
хлебницы брабант;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
колготки;[(0, 8, 'B-TYPE')]
snic;[(0, 4, 'O')]
сельщь;[(0, 6, 'B-TYPE')]
яиц;[(0, 3, 'B-TYPE')]
сливки питьевое;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
миндал;[(0, 6, 'B-TYPE')]
нектар спды придонья;[(0, 6, 'B-TYPE'), (7, 11, 'O'), (12, 20, 'O')]
хамелеон;[(0, 8, 'B-TYPE')]
питевои;[(0, 7, 'B-TYPE')]
lpton;[(0, 5, 'O')]
морковт;[(0, 7, 'B-TYPE')]
холодного копчени;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
шоколадаа;[(0, 9, 'B-TYPE')]
сыры прочи;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
дмитровский творог;[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
желатин айдиг;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
растительны;[(0, 11, 'B-TYPE')]
lin;[(0, 3, 'B-BRAND')]
seasons краска;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
lorens;[(0, 6, 'B-BRAND')]
bodyart диск;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
сухие дрожжи;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
пальто grishk;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
сельдь в винном;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]
belester;[(0, 8, 'B-BRAND')]
миниералтная;[(0, 12, 'B-TYPE')]
картофельх;[(0, 10, 'B-TYPE')]
пасло сливочное;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
вода эдельвейс;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
econta таблетк;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
borjom;[(0, 6, 'B-BRAND')]
булочка с ку;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 12, 'O')]
мармелпд;[(0, 8, 'B-TYPE')]
хлеб горчичный;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
бездоожжевой;[(0, 12, 'B-TYPE')]
барануи;[(0, 7, 'B-TYPE')]
ммлка;[(0, 5, 'B-TYPE')]
nutrillion;[(0, 10, 'B-BRAND')]
халапеню;[(0, 8, 'B-TYPE')]
kado;[(0, 4, 'B-BRAND')]
творогом;[(0, 8, 'B-TYPE')]
сом белгородры;[(0, 3, 'B-TYPE'), (4, 14, 'B-BRAND')]
топленно;[(0, 8, 'B-TYPE')]
отверток н;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
кукурцза;[(0, 8, 'B-TYPE')]
шинка;[(0, 5, 'B-TYPE')]
салатниц;[(0, 8, 'B-TYPE')]
маринован;[(0, 9, 'B-TYPE')]
серыш;[(0, 5, 'B-TYPE')]
корицы пар;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
поплкорн;[(0, 8, 'B-TYPE')]
мультифрут;[(0, 10, 'B-TYPE')]
lieberdodf;[(0, 10, 'B-BRAND')]
тарелка fial;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
нагггетсы;[(0, 9, 'B-TYPE')]
тумпоны;[(0, 7, 'B-TYPE')]
оисовая;[(0, 7, 'B-TYPE')]
калачик главхл;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
тарелки luminarc;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
рыденка;[(0, 7, 'B-TYPE')]
блинза;[(0, 6, 'B-TYPE')]
було;[(0, 4, 'B-TYPE')]
marta тосте;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
крыль;[(0, 5, 'B-TYPE')]
малиныч;[(0, 7, 'B-TYPE')]
для мусора;[(0, 3, 'O'), (4, 10, 'O')]
хлеб селяночка белый;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]
curver крышки;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
сгущенный молочны;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
срочно tsuribito;[(0, 6, 'O'), (7, 16, 'B-BRAND')]
свинина морожена;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
виш;[(0, 3, 'B-TYPE')]
мака;[(0, 4, 'B-TYPE')]
детские;[(0, 7, 'B-TYPE')]
конервы;[(0, 7, 'B-TYPE')]
кофке;[(0, 5, 'B-TYPE')]
сельдь слабосоленая;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
свекловь;[(0, 8, 'B-TYPE')]
томаиы;[(0, 6, 'B-TYPE')]
бюстгальтер милавица;[(0, 11, 'B-TYPE'), (12, 20, 'B-BRAND')]
терка доя посуды;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
брынза тенд;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
имбиря приправы;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
докторскую;[(0, 10, 'B-TYPE')]
суп сырный;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
bradex мя;[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
заменители икры;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
сахйар;[(0, 6, 'B-TYPE')]
снежок вкуснотеево;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
плмидорв;[(0, 8, 'B-TYPE')]
гранулах bagi;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
бальзамически;[(0, 13, 'B-TYPE')]
прокладкы;[(0, 9, 'B-TYPE')]
снеки мясные;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
skandik;[(0, 7, 'B-BRAND')]
овощной;[(0, 7, 'B-TYPE')]
рклет;[(0, 5, 'B-TYPE')]
сахарь;[(0, 6, 'B-TYPE')]
кофе в пакету;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]
акваф;[(0, 5, 'B-TYPE')]
хлеб²;[(0, 5, 'B-TYPE')]
охлажая;[(0, 7, 'B-TYPE')]
салфеттки;[(0, 9, 'B-TYPE')]
молоко без;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
север экле;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
средство для подмывания;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 23, 'O')]
ростагроэкспорт сам;[(0, 15, 'B-BRAND'), (16, 19, 'O')]
легкие;[(0, 6, 'B-TYPE')]
иркутская;[(0, 9, 'B-BRAND')]
напалнител;[(0, 10, 'B-TYPE')]
бондюэль;[(0, 8, 'B-TYPE')]
ьулгур;[(0, 6, 'B-TYPE')]
моркоаь;[(0, 7, 'B-TYPE')]
копхмал;[(0, 7, 'B-TYPE')]
соуы астория;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
шоколадные пасты;[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
греческие;[(0, 9, 'B-TYPE')]
подушечк;[(0, 8, 'B-TYPE')]
свекла тендер;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
забава;[(0, 6, 'B-TYPE')]
очки g&g;[(0, 4, 'B-TYPE'), (5, 6, 'B-BRAND'), (6, 7, 'B-BRAND'), (7, 8, 'B-BRAND')]
пастит;[(0, 6, 'B-TYPE')]
студнеь;[(0, 7, 'B-TYPE')]
goidmix;[(0, 7, 'B-BRAND')]
вода с носиком;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]
ядра арахиса;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
обломовка;[(0, 9, 'B-TYPE')]
сыр васькино счастье;[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND'), (13, 20, 'I-BRAND')]
пр!ст хлебцы;[(0, 2, 'B-BRAND'), (2, 3, 'B-BRAND'), (3, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
vogue журнал;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
пирожоное;[(0, 9, 'B-TYPE')]
нектар j;[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]
соуз;[(0, 4, 'B-TYPE')]
буксировка автомобил;[(0, 10, 'B-TYPE'), (11, 20, 'B-BRAND')]
крылаш;[(0, 6, 'B-TYPE')]
макарогны;[(0, 9, 'B-TYPE')]
нф ошейни;[(0, 2, 'B-BRAND'), (3, 9, 'B-TYPE')]
стерилизованное молок;[(0, 15, 'B-TYPE'), (16, 21, 'I-TYPE')]
торты хелла;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
энергетиуи;[(0, 10, 'B-TYPE')]
альбомов herlitz;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
трески aga;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
гоочица;[(0, 7, 'B-TYPE')]
nutel;[(0, 5, 'B-BRAND')]
быстров ка;[(0, 7, 'B-BRAND'), (8, 10, 'O')]
помидар;[(0, 7, 'B-TYPE')]
carat горчиц;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
крнсервы;[(0, 8, 'B-TYPE')]
сырл(;[(0, 4, 'B-TYPE'), (4, 5, 'B-TYPE')]
фета;[(0, 4, 'B-TYPE')]
ьтворог;[(0, 7, 'B-TYPE')]
анси;[(0, 4, 'B-BRAND')]
окскок;[(0, 6, 'B-TYPE')]
сербская;[(0, 8, 'B-BRAND')]
алоэ;[(0, 4, 'B-TYPE')]
бумаги;[(0, 6, 'B-TYPE')]
пельменья;[(0, 9, 'B-TYPE')]
кши;[(0, 3, 'B-TYPE')]
нутла;[(0, 5, 'B-TYPE')]
блины, блинчи;[(0, 5, 'B-TYPE'), (5, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
тесто охлажденн;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
хачапур;[(0, 7, 'B-TYPE')]
кофе молотый монарх;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 19, 'B-BRAND')]
гречв;[(0, 5, 'B-TYPE')]
олиаье;[(0, 6, 'B-TYPE')]
буксировка автомобилей;[(0, 10, 'B-TYPE'), (11, 22, 'I-TYPE')]
минерад;[(0, 7, 'B-TYPE')]
красный перец ос;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 16, 'I-TYPE')]
гцбки для посуды;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
полукопченная колбаск;[(0, 13, 'B-TYPE'), (14, 21, 'I-TYPE')]
фруктовая смесь;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
мармелада;[(0, 9, 'B-TYPE')]
молокон;[(0, 7, 'B-TYPE')]
холрдец;[(0, 7, 'B-TYPE')]
salton растяжител;[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]
тимыян;[(0, 6, 'B-TYPE')]
шашлыки;[(0, 7, 'B-TYPE')]
ori гольфы;[(0, 3, 'B-BRAND'), (4, 10, 'B-TYPE')]
напиток sanpellegrin;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
колбоса докторская;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
батарейки ста;[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
шиповн;[(0, 6, 'B-TYPE')]
яблок белоручк;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
рыбн;[(0, 4, 'B-TYPE')]
айсберг салат;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
малолко;[(0, 7, 'B-TYPE')]
пенм;[(0, 4, 'B-TYPE')]
бальзам-;[(0, 7, 'B-TYPE'), (7, 8, 'B-TYPE')]
ремесленный;[(0, 11, 'B-TYPE')]
печеночн;[(0, 8, 'B-TYPE')]
феникс спичк;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
шоколаду;[(0, 8, 'B-TYPE')]
американо;[(0, 9, 'B-TYPE')]
фасоль в томатном соусе;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 17, 'O'), (18, 23, 'O')]
vitek мультиварки;[(0, 5, 'B-BRAND'), (6, 17, 'B-TYPE')]
макорогы;[(0, 8, 'B-TYPE')]
ром экстр;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
шеколадка;[(0, 9, 'B-TYPE')]
мирель;[(0, 6, 'B-TYPE')]
твороги;[(0, 7, 'B-TYPE')]
пингвин скумбр;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
шампунь для жирных;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
квасо;[(0, 5, 'B-TYPE')]
felix;[(0, 5, 'B-BRAND')]
пармалат;[(0, 8, 'B-TYPE')]
суос;[(0, 4, 'B-TYPE')]
curis;[(0, 5, 'B-BRAND')]
средство для мытия;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
чищенные;[(0, 8, 'B-TYPE')]
черкизово;[(0, 9, 'B-TYPE')]
сырокв;[(0, 6, 'B-TYPE')]
энергеэ;[(0, 7, 'B-TYPE')]
сгущонка;[(0, 8, 'B-TYPE')]
хлеб нарезной;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
хлиб;[(0, 4, 'B-TYPE')]
наполнителл;[(0, 11, 'B-TYPE')]
яблоки global village;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 21, 'I-BRAND')]
мороженное в рожке;[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 18, 'O')]
катошка;[(0, 7, 'B-TYPE')]
спрей для зеркал;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
конверт с вишней;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
иыйонез;[(0, 7, 'B-TYPE')]
томаты свежие;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
хлопья шарики;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
кукуруза;[(0, 8, 'B-TYPE')]
подсолнечное масло крас;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 23, 'I-TYPE')]
кашкп;[(0, 5, 'B-TYPE')]
помиидор;[(0, 8, 'B-TYPE')]
арирам блинчики;[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
марципан;[(0, 8, 'B-TYPE')]
колюоса;[(0, 7, 'B-TYPE')]
перец чёрный горошек;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
плавки te;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
груши;[(0, 5, 'B-TYPE')]
ambasador;[(0, 9, 'B-BRAND')]
сухирики;[(0, 8, 'B-TYPE')]
морковчп;[(0, 8, 'B-TYPE')]
сахарй;[(0, 6, 'B-TYPE')]
мочник;[(0, 6, 'B-TYPE')]
соленья;[(0, 7, 'B-TYPE')]
kalgon;[(0, 6, 'B-BRAND')]
грецпфрут;[(0, 9, 'B-TYPE')]
иогуртн;[(0, 7, 'B-TYPE')]
приправа зира;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
рскийбискит;[(0, 11, 'B-TYPE')]
чк ак;[(0, 2, 'O'), (3, 5, 'O')]
кофе растворимый fresco;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE'), (17, 23, 'B-BRAND')]
галеты petra;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
муравений;[(0, 9, 'B-TYPE')]
панамы призе;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
однораовыеплатки;[(0, 16, 'B-TYPE')]
варено-копченое сызра;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (7, 15, 'B-TYPE'), (16, 21, 'B-BRAND')]
болоньезк;[(0, 9, 'B-TYPE')]
паэлия;[(0, 6, 'B-TYPE')]
gree;[(0, 4, 'B-BRAND')]
балзам;[(0, 6, 'B-TYPE')]
влажные салфетки для детей;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 20, 'O'), (21, 26, 'O')]
приправа прованские травы;[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE'), (20, 25, 'O')]
кобинзон;[(0, 8, 'B-TYPE')]
грудин;[(0, 6, 'B-TYPE')]
бантик;[(0, 6, 'B-TYPE')]
салатнико;[(0, 9, 'B-TYPE')]
richa;[(0, 5, 'B-BRAND')]
фруктовые пюре;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
evo;[(0, 3, 'B-BRAND')]
однразовы стаок;[(0, 9, 'O'), (10, 15, 'B-TYPE')]
тостер mart;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
або конеты;[(0, 3, 'B-BRAND'), (4, 10, 'B-TYPE')]
мука;[(0, 4, 'B-TYPE')]
диски safir;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
отбелив;[(0, 7, 'B-TYPE')]
икра сельди;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
булочкиз;[(0, 8, 'B-TYPE')]
чипаы из печи;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
батон каравай;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
пулдинг;[(0, 7, 'B-TYPE')]
ilu;[(0, 3, 'B-BRAND')]
биг;[(0, 3, 'B-TYPE')]
птица див;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
посудное;[(0, 8, 'B-TYPE')]
влные;[(0, 5, 'B-TYPE')]
suar&pi;[(0, 4, 'B-BRAND'), (4, 5, 'B-BRAND'), (5, 7, 'B-BRAND')]
батончик с миндалем;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 19, 'O')]
курицы мирато;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
слабода;[(0, 7, 'B-TYPE')]
картофелем;[(0, 10, 'B-TYPE')]
краб;[(0, 4, 'B-TYPE')]
инкерман шампанск;[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
тушка цып;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
бутылочки, поильники;[(0, 9, 'B-TYPE'), (9, 10, 'B-TYPE'), (11, 20, 'I-TYPE')]
халва petr;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
каша овсяные хлопья;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]
картофдель;[(0, 10, 'B-TYPE')]
konri;[(0, 5, 'B-BRAND')]
эпиляторы;[(0, 9, 'B-TYPE')]
сметпн;[(0, 6, 'B-TYPE')]
сметанаю;[(0, 8, 'B-TYPE')]
клубни;[(0, 6, 'B-TYPE')]
сласти;[(0, 6, 'B-TYPE')]
семечки от ма;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 13, 'O')]
грунты, то;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
картофеля стм;[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
иогурты;[(0, 7, 'B-TYPE')]
корм вла;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
вастэко завтр;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE')]
малиной;[(0, 7, 'B-TYPE')]
herbar;[(0, 6, 'B-BRAND')]
перлов;[(0, 6, 'B-TYPE')]
индана;[(0, 6, 'B-TYPE')]
творог зерно;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
твородныц;[(0, 9, 'B-TYPE')]
коемол электричские;[(0, 6, 'B-BRAND'), (7, 19, 'B-TYPE')]
малина варенье;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
сосис. альмак;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
стакано;[(0, 7, 'B-TYPE')]
пищевой плен;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
бахрушин шп;[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]
cода;[(0, 4, 'B-TYPE')]
шарлиз халва;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
ромидоры;[(0, 8, 'B-TYPE')]
ли;[(0, 2, 'O')]
katty;[(0, 5, 'B-BRAND')]
мороженое со сгущёнкой;[(0, 9, 'B-TYPE'), (10, 12, 'O'), (13, 22, 'O')]
морс спелен;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
квасж;[(0, 5, 'B-TYPE')]
мюслиа;[(0, 6, 'B-TYPE')]
унга;[(0, 4, 'B-TYPE')]
молоко;[(0, 6, 'B-TYPE')]
оладьт;[(0, 6, 'B-TYPE')]
калбса;[(0, 6, 'B-TYPE')]
булемен;[(0, 7, 'B-TYPE')]
сметанай;[(0, 8, 'B-TYPE')]
яцй;[(0, 3, 'B-TYPE')]
чай малина;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
фарш.;[(0, 4, 'B-TYPE'), (4, 5, 'B-TYPE')]
когсервы;[(0, 8, 'B-TYPE')]
йогуртп;[(0, 7, 'B-TYPE')]
саланки;[(0, 7, 'B-TYPE')]
фен tefa;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
морковки;[(0, 8, 'B-TYPE')]
чёрный чай;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
брынзв;[(0, 6, 'B-TYPE')]
спагеьти;[(0, 8, 'B-TYPE')]
шоколад кокос;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
альбомы brauber;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
gori;[(0, 4, 'B-BRAND')]
пшеноу;[(0, 6, 'B-TYPE')]
сала;[(0, 4, 'B-TYPE')]
зубные щетки;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
фасоль буздякск;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
колбасад;[(0, 8, 'B-TYPE')]
вишня мороз;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
сливочнок;[(0, 9, 'B-TYPE')]
вода красная ц;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND'), (13, 14, 'I-BRAND')]
творог б.ю.александр;[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]
кисломолочная смесь;[(0, 13, 'B-TYPE'), (14, 19, 'I-TYPE')]
ra;[(0, 2, 'O')]
лобзик;[(0, 6, 'B-TYPE')]
печенье fazer;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
картофео;[(0, 8, 'B-TYPE')]
сырокопченно;[(0, 12, 'B-TYPE')]
кондиционер для бель;[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 20, 'O')]
abs;[(0, 3, 'O')]
утенок;[(0, 6, 'B-TYPE')]
растшка;[(0, 7, 'B-TYPE')]
сок грушевый;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
книжка ам ням;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 13, 'O')]
camamber;[(0, 8, 'B-BRAND')]
кртошка пюре быстрого приготовления;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 21, 'I-TYPE'), (22, 35, 'O')]
голубцы ski;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
сооус;[(0, 5, 'B-TYPE')]
jaguar;[(0, 6, 'B-BRAND')]
орео;[(0, 4, 'B-BRAND')]
молоко счастливое детство;[(0, 6, 'B-TYPE'), (7, 17, 'O'), (18, 25, 'O')]
лук¹;[(0, 4, 'B-TYPE')]
шокола;[(0, 6, 'B-TYPE')]
сердце;[(0, 6, 'B-TYPE')]
авангард батон;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
соломкой с солью;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 16, 'O')]
шейки;[(0, 5, 'B-TYPE')]
мини хлебцы;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
бутылочки, поильни;[(0, 9, 'B-TYPE'), (9, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
с апликаторо;[(0, 1, 'B-TYPE'), (2, 12, 'I-TYPE')]
йгулрт;[(0, 6, 'B-TYPE')]
горошек без добавления;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 22, 'O')]
чечевица!;[(0, 8, 'B-TYPE'), (8, 9, 'B-TYPE')]
сухарики с солью;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 16, 'O')]
медовое;[(0, 7, 'B-TYPE')]
аппетитеа;[(0, 9, 'B-TYPE')]
пирожегое;[(0, 9, 'B-TYPE')]
если стельки;[(0, 4, 'O'), (5, 12, 'B-TYPE')]
календари м;[(0, 9, 'B-TYPE'), (10, 11, 'B-BRAND')]
миерал;[(0, 6, 'B-TYPE')]
овсяный;[(0, 7, 'B-TYPE')]
оарелка;[(0, 7, 'B-TYPE')]
туалетная бумага;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
kontik;[(0, 6, 'B-BRAND')]
иогу;[(0, 4, 'B-TYPE')]
ряжену;[(0, 6, 'B-TYPE')]
марожена;[(0, 8, 'B-TYPE')]
картофелтное;[(0, 12, 'B-TYPE')]
picnik;[(0, 6, 'B-BRAND')]
микс из орехов;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 14, 'O')]
